sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia34_utt3,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,neutral,0.0038043523672968,0.0020978148095309,0.0048900684341788,0.0125455195084214,0.9593986868858336,0.016342744231224,0.0009208382107317
dia34_utt4,Just aim for the bump.,neutral,neutral,neutral,0.0025054905563592,0.0014509602915495,0.0006249584257602,0.0041067963466048,0.98943030834198,0.0017671686364337,0.0001143225526902
dia34_utt5,"Ok, ok, ok, ok, here goes.",neutral,neutral,neutral,0.0410077385604381,0.0104100098833441,0.0132487090304493,0.0504650473594665,0.8595391511917114,0.0236728973686695,0.0016564407851547
dia34_utt6,"You know, I, you know, can't do this.",fear,sadness,fear,0.0113150654360651,0.002419980475679,0.138925701379776,0.0144856655970215,0.0062516396865248,0.819421112537384,0.0071808882057666
dia34_utt7,"Uh, this is too weird.",disgust,disgust,disgust,0.0574830435216426,0.3396288156509399,0.0975295081734657,0.1222380846738815,0.1405065208673477,0.1917324811220169,0.0508815720677375
dia34_utt8,I feel stupid.,sadness,disgust,sadness,0.1051038950681686,0.4647337198257446,0.0098609933629632,0.0437683723866939,0.0255022700875997,0.3440075814723968,0.0070232283324003
dia34_utt9,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,neutral,0.263485312461853,0.1711938083171844,0.05383126065135,0.0850270390510559,0.3285090625286102,0.0968840345740318,0.0010694154771044
dia34_utt10,"Hello, baby. Hello, hello.",joy,neutral,joy,0.0090690329670906,0.0026972533669322,0.003237455850467,0.3069450259208679,0.6523557901382446,0.0122810658067464,0.0134143847972154
dia35_utt0,"Oh, hi. It’s Mark.",neutral,neutral,neutral,0.0014771780697628,0.0006329689058475,0.002070021117106,0.0098173730075359,0.9692121744155884,0.0029680242296308,0.013822223059833
dia36_utt0,Easy. Easy. You have to go to the hospital. Okay?,fear,neutral,fear,0.0195907354354858,0.0029987287707626,0.052767414599657,0.0255939420312643,0.853757917881012,0.0415698811411857,0.0037213217001408
dia36_utt1,"Okay, I do.",neutral,neutral,neutral,0.0295211561024189,0.0027273187879472,0.003812569193542,0.054739449173212,0.8846770524978638,0.0232155043631792,0.0013069360284134
dia36_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia36_utt3,I really do.,neutral,neutral,neutral,0.026738055050373,0.0022701977286487,0.0188243445008993,0.4279359877109527,0.4764573872089386,0.0394611842930316,0.0083127850666642
dia36_utt4,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,neutral,neutral,0.0062745264731347,0.0014325627125799,0.0066627180203795,0.0057259895838797,0.9712358713150024,0.0082333954051136,0.0004349372175056
dia36_utt5,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,fear,sadness,0.0764099508523941,0.0073284087702631,0.366412341594696,0.0428617671132087,0.0528045296669006,0.1362646222114563,0.3179183602333069
dia36_utt6,Of course I am. I just have to make a call.,surprise,neutral,surprise,0.0022681122645735,0.0003446767514105,0.0034747486934065,0.0448674783110618,0.9446324110031128,0.0040614339523017,0.000351093680365
dia36_utt7,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia36_utt8,Okay?,neutral,neutral,neutral,0.1632823646068573,0.0076973363757133,0.0451524071395397,0.028455801308155,0.723375141620636,0.011754622682929,0.0202823337167501
dia36_utt9,Thank you.  Oww!!!! God!,surprise,joy,surprise,0.0162901412695646,0.0086285406723618,0.0045340303331613,0.7973500490188599,0.0070382393896579,0.0126414047554135,0.1535175889730453
dia36_utt10,"What?! I wh-, what’s wrong?",fear,surprise,fear,0.0402153022587299,0.0315974727272987,0.0891709700226783,0.014825839549303,0.016212061047554,0.0413864962756633,0.7665917873382568
dia36_utt11,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,sadness,disgust,0.0030379840172827,0.0022142257075756,0.0139123396947979,0.0052824625745415,0.0052902847528457,0.9687051773071288,0.0015576164005324
dia37_utt0,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,neutral,0.0087927309796214,0.0061607155948877,0.0026569010224193,0.0042774421162903,0.9697283506393432,0.0078260758891701,0.0005578426062129
dia37_utt1,"Run! Run you crazy, rich freak!",fear,anger,fear,0.879688024520874,0.035278744995594,0.0213712975382804,0.0306340176612138,0.0043798815459012,0.0207053124904632,0.0079427873715758
dia37_utt2,"Oh, I can’t watch this.",fear,sadness,fear,0.0453754663467407,0.0361417196691036,0.422764241695404,0.0182093475013971,0.0130523601546883,0.4491766691207886,0.0152801852673292
dia37_utt3,"Check it out, he’s winning!  Pete’s winning!",surprise,joy,surprise,0.0447300001978874,0.000793372048065,0.0017689369851723,0.8805851936340332,0.0044647553004324,0.0034720634575933,0.064185693860054
dia37_utt4,Really?!,surprise,surprise,surprise,0.0047949245199561,0.0014950883341953,0.0008914495119825,0.0026828981935977,0.0034949786495417,0.0018838449614122,0.984756886959076
dia37_utt5,No-o-o!!,fear,anger,fear,0.5520426630973816,0.1570907533168792,0.1243029609322547,0.0950540676712989,0.0152018330991268,0.0317224636673927,0.0245852004736661
dia37_utt6,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,neutral,fear,0.0061003249138593,0.0029343771748244,0.0824018418788909,0.0172529127448797,0.8680151700973511,0.0183438882231712,0.0049515329301357
dia37_utt7,Oh! Oh!,disgust,surprise,disgust,0.0030414364300668,0.002048346446827,0.0014149354537948,0.0060213897377252,0.0057472283951938,0.0041996226646006,0.9775270223617554
dia37_utt8,"Wait, if that’s his favourite area, why is he being so mean to it?",surprise,surprise,surprise,0.1246926411986351,0.0157394986599683,0.0041902493685483,0.0030896314419806,0.0420140773057937,0.0176268871873617,0.7926469445228577
dia37_utt9,"Well, this is ironic.",surprise,neutral,surprise,0.0449282489717006,0.0160165932029485,0.0025285801384598,0.1601856052875518,0.697995662689209,0.0563879534602165,0.0219573136419057
dia37_utt10,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral,sadness,neutral,0.0559035688638687,0.0268212147057056,0.0070860828272998,0.0091877114027738,0.2884269058704376,0.5967512726783752,0.0158232264220714
dia38_utt0,"Dude, you don’t have to brag! We got nothing here!!",anger,anger,anger,0.6319922804832458,0.0042605930939316,0.0140491966158151,0.2830522954463959,0.0280288457870483,0.0146217364817857,0.0239950884133577
dia39_utt0,Should we tell Rachel there’s an empty private room right next door to hers?,neutral,neutral,neutral,0.0068016373552381,0.0011041674297302,0.0091039407998323,0.0059556392952799,0.9612024426460266,0.012612928636372,0.0032191965728998
dia39_utt1,"We could, or we can have sex in it.",joy,neutral,joy,0.017776969820261,0.0100537678226828,0.0035732632968574,0.0883771404623985,0.8642734885215759,0.0140128647908568,0.0019324772292748
dia39_utt2,"Well let me think about that, while I remove my pants!",joy,neutral,joy,0.1604777723550796,0.101474292576313,0.0125682679936289,0.1750774532556533,0.494029551744461,0.0337279662489891,0.0226446371525526
dia40_utt0,I thought I was a complete idiot.,surprise,anger,surprise,0.3574622869491577,0.1330208033323288,0.0117230638861656,0.3153074085712433,0.0104701314121484,0.0720287859439849,0.0999875217676162
dia40_utt1,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",neutral,neutral,neutral,0.0534643493592739,0.0057719317264854,0.0042706108652055,0.0301460959017276,0.8331331014633179,0.0438255444169044,0.0293883867561817
dia40_utt2,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",disgust,surprise,disgust,0.043890293687582,0.1346907019615173,0.0965612232685089,0.0324477516114711,0.0180876031517982,0.1181154325604438,0.556207001209259
dia40_utt3,I said no.,neutral,neutral,neutral,0.0903579592704773,0.0178937297314405,0.0215026251971721,0.0642273426055908,0.7384751439094543,0.0658009424805641,0.0017422618111595
dia40_utt4,What?!,surprise,surprise,surprise,0.0128228329122066,0.0071706259623169,0.0079053593799471,0.0043743578717112,0.0430437698960304,0.0076929139904677,0.9169901013374328
dia40_utt5,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,surprise,surprise,surprise,0.0156074985861778,0.0033479700796306,0.0274132899940013,0.0139396684244275,0.0605421848595142,0.0401532538235187,0.8389961123466492
dia40_utt6,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,anger,0.02329190261662,0.0095802349969744,0.0098866764456033,0.0041326875798404,0.92943012714386,0.0095521304756402,0.0141262114048004
dia40_utt7,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,neutral,surprise,neutral,0.1015815511345863,0.0226338747888803,0.1034611612558364,0.0482012405991554,0.2431431412696838,0.0692126452922821,0.4117664396762848
dia40_utt8,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",fear,fear,fear,0.069106638431549,0.0200163591653108,0.79072105884552,0.0311763882637023,0.0311644226312637,0.0537070520222187,0.0041079712100327
dia40_utt9,"Rach look, I really don’t think that’s such a great",sadness,neutral,sadness,0.0377314984798431,0.0096116196364164,0.0065555581822991,0.130455657839775,0.7519756555557251,0.0620159581303596,0.0016540829092264
dia40_utt10,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",joy,joy,joy,0.0740793645381927,0.0009553957497701,0.0038831932470202,0.8962801098823547,0.0164713934063911,0.0044774706475436,0.0038531247992068
dia41_utt0,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",neutral,neutral,neutral,0.0269410815089941,0.0021336425561457,0.0044023380614817,0.0707964971661567,0.7585756778717041,0.0482526160776615,0.0888982787728309
dia41_utt1,That’s okay.,neutral,neutral,neutral,0.0062222462147474,0.0027388057205826,0.0009951404063031,0.0066952030174434,0.9771601557731628,0.0058857356198132,0.000302703003399
dia41_utt2,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",neutral,neutral,neutral,0.0754855498671531,0.009537361562252,0.0397677533328533,0.0452386364340782,0.7014576196670532,0.1277974992990493,0.0007156078354455
dia42_utt0,Ah! Ah! I forgot my jacket!,anger,surprise,anger,0.0089608309790492,0.0023457820061594,0.0085542406886816,0.0398471914231777,0.0793415307998657,0.0244232416152954,0.8365272283554077
dia42_utt1,You tell them to wait!,anger,anger,anger,0.9669232964515686,0.0046504675410687,0.0025048181414604,0.0066482126712799,0.0052576698362827,0.0067059812135994,0.0073094847612082
dia42_utt2,Okay. Wait! Wait!,neutral,surprise,neutral,0.1015954166650772,0.0162185169756412,0.0446486510336399,0.104214571416378,0.1192904040217399,0.0922787114977836,0.5217537879943848
dia42_utt3,Emily.,neutral,neutral,neutral,0.0022227519657462,0.0006579308537766,0.0005669703823514,0.0035676609259098,0.9878756999969482,0.0041097570210695,0.000999225419946
dia42_utt4,Oh no-no-no! Oh-no!  No! No! Emily!,anger,fear,anger,0.1530988812446594,0.0659192949533462,0.4256918132305145,0.0822246596217155,0.0682940408587455,0.0756500735878944,0.1291212886571884
dia43_utt0,Hey. Call me when you get there. Okay?,neutral,neutral,neutral,0.0012438183184713,0.0002097998658427,0.0008082538261078,0.0037025064229965,0.9930435419082642,0.0006777691887691,0.0003142928471788
dia43_utt1,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia44_utt0,I know. You're the guy who wouldn't chip in for the handyman.,sadness,surprise,sadness,0.1932933330535888,0.0683801993727684,0.0058137932792305,0.0231343526393175,0.1287775784730911,0.155386283993721,0.425214409828186
dia44_utt1,Nevermind!,anger,neutral,anger,0.2181719243526458,0.0245199110358953,0.0051454887725412,0.1048167720437049,0.5632753372192383,0.0406799092888832,0.0433906838297843
dia44_utt2,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,sadness,neutral,0.191357672214508,0.0686668381094932,0.0065173669718205,0.1006233692169189,0.1124821454286575,0.5081232786178589,0.0122294137254357
dia44_utt3,Jen.,neutral,neutral,neutral,0.0040136743336915,0.0013744566822424,0.0014205147745087,0.0103254113346338,0.9727957248687744,0.004940784536302,0.0051293857395648
dia44_utt4,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,neutral,0.0015764054842293,0.0006144720246084,0.0025580995716154,0.0078401938080787,0.9814287424087524,0.0051623564213514,0.0008197426213882
dia44_utt5,Sure! That would be nice.,joy,joy,joy,0.0090563325211405,0.0016287822509184,0.0027099489234387,0.6592003703117371,0.306738406419754,0.0125582050532102,0.0081079201772809
dia44_utt6,Umm?,neutral,neutral,neutral,0.0069673117250204,0.0017024101689457,0.0251643117517232,0.0129104917868971,0.9076335430145264,0.0119356075301766,0.033686339855194
dia44_utt7,Oh! My number is on there.  Give me a call.,joy,neutral,joy,0.0570307560265064,0.0028967489488422,0.0198654998093843,0.2501073181629181,0.4429731369018554,0.0212685316801071,0.2058579474687576
dia44_utt8,I will give you a call.,neutral,neutral,neutral,0.0008557679830119,0.0001638338144402,0.0005556503892876,0.0022968752309679,0.9952890872955322,0.0007510088034905,8.772319415584207e-05
dia44_utt9,I'll see you later.,neutral,neutral,neutral,0.0009337072842754,0.0004194296197965,0.000709440850187,0.0070189889520406,0.9893468022346495,0.001390516757965,0.0001810763060348
dia44_utt10,Okay!,joy,joy,joy,0.0849515348672866,0.0032729189842939,0.0036219691392034,0.7365143299102783,0.1009765490889549,0.0096491975709795,0.0610135458409786
dia44_utt11,I forgot my paper.,neutral,neutral,neutral,0.0026615788228809,0.0017972382484003,0.0114816334098577,0.0101222051307559,0.938754379749298,0.0262457467615604,0.0089371688663959
dia45_utt0,"Here we go. Okay, brace yourselves.",neutral,neutral,neutral,0.0224742628633976,0.017057167366147,0.0237187519669532,0.0325937829911708,0.893020749092102,0.008583465591073,0.0025519225746393
dia45_utt1,What?,neutral,surprise,neutral,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia45_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia45_utt3,Ow!,surprise,surprise,surprise,0.0378035753965377,0.0714761614799499,0.006001444067806,0.0466514788568019,0.0143669536337256,0.0288459546864032,0.794854462146759
dia45_utt4,Aren’t you gonna go?,neutral,neutral,neutral,0.0578417256474494,0.0024935693945735,0.0343792140483856,0.0391315147280693,0.7729946970939636,0.0753601640462875,0.0177989974617958
dia45_utt5,No. Thank you.,neutral,neutral,neutral,0.0035782803315669,0.0017046341672539,0.0009337757364846,0.1047084555029869,0.8812263011932373,0.0072552841156721,0.000593266391661
dia45_utt6,"No, Rachel never pees in public restrooms.",neutral,neutral,neutral,0.0420959368348121,0.1185929775238037,0.007636179216206,0.0426908656954765,0.7186660170555115,0.0642200037837028,0.0060979970730841
