sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia52_utt4,"It’s not for me, it’s for Rachel.",neutral,sadness,neutral,0.41781991720199585,0.007968885824084282,0.03377774730324745,0.016020778566598892,0.0807938277721405,0.4411821961402893,0.0024366972502321005
dia52_utt5,But Rachel has an apartment.,neutral,neutral,neutral,0.0038208344485610723,0.0010257356334477663,0.0024752714671194553,0.0026455470360815525,0.9768378734588623,0.006964802276343107,0.006229871418327093
dia52_utt6,"Yeah, but when the baby comes she’s gonna want to move.",neutral,neutral,neutral,0.014657530002295971,0.0036648493260145187,0.0061762696132063866,0.05082310363650322,0.7544028759002686,0.16656027734279633,0.0037150594871491194
dia52_utt7,She is?,surprise,surprise,surprise,0.0026175722014158964,0.001528560882434249,0.0022793090902268887,0.0027852498460561037,0.02109403908252716,0.0023759680334478617,0.9673193693161011
dia52_utt8,"Yeah, you didn’t expect her to live there with a baby did you?",surprise,surprise,surprise,0.009065370075404644,0.004564869217574596,0.008804521523416042,0.007789030205458403,0.06134040281176567,0.03223717585206032,0.8761987090110779
dia52_utt9,I guess I didn’t really think about it.,neutral,neutral,neutral,0.015414525754749775,0.003222063183784485,0.01395478006452322,0.0295436792075634,0.8994306325912476,0.03483749181032181,0.0035967701114714146
dia52_utt10,Ezel!  Hey Gunther! You’re an ezel!,anger,joy,anger,0.022113623097538948,0.0015212246216833591,0.0010600092355161905,0.9154001474380493,0.0072548966854810715,0.0035666439216583967,0.04908342659473419
dia52_utt11,Damnit!,anger,anger,anger,0.7942048907279968,0.061047423630952835,0.0021600339096039534,0.12477343529462814,0.0053301784209907055,0.005991326179355383,0.006492776796221733
dia53_utt0,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,surprise,surprise,0.016820484772324562,0.0028655403293669224,0.0018528751097619534,0.14352825284004211,0.0033333515748381615,0.004769956227391958,0.8268296122550964
dia53_utt1,Little village people.,neutral,neutral,neutral,0.011839015409350395,0.007351870648562908,0.0032607929315418005,0.015847831964492798,0.8885717988014221,0.06293398141860962,0.01019466295838356
dia53_utt2,"Okay, look at this one. This is my favourite.",joy,joy,joy,0.019354132935404778,0.00499669648706913,0.0006719023222103715,0.6713205575942993,0.28101542592048645,0.007470047101378441,0.015171341598033905
dia53_utt3,"Oh, that is so sweet!",joy,joy,joy,0.00259513221681118,0.00042317851330153644,0.0007172154728323221,0.9852759838104248,0.004502454772591591,0.0018833098001778126,0.004602833651006222
dia53_utt4,I know! Phoebe is gonna love dressing them in these!,joy,joy,joy,0.0021928297355771065,0.0005152889643795788,0.0008869068115018308,0.9820531010627747,0.0032683706376701593,0.0014124169247224927,0.009671196341514587
dia53_utt5,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,neutral,neutral,0.04145039618015289,0.00902116671204567,0.004727719817310572,0.05658873915672302,0.6184389591217041,0.23513835668563843,0.034634675830602646
dia53_utt6,Because she’s not gonna get to keep the babies.,sadness,sadness,sadness,0.013569342903792858,0.005702556576579809,0.0029633180238306522,0.0042715976014733315,0.005447076633572578,0.9670743346214294,0.0009717471548356116
dia53_utt7,Oh my God! We are throwing the most depressing baby shower ever!,sadness,sadness,sadness,0.32197222113609314,0.2756706774234772,0.011299598962068558,0.014129739254713058,0.0017176358960568905,0.34099510312080383,0.034214988350868225
dia53_utt8,Wait a minute!,surprise,surprise,surprise,0.16736601293087006,0.02350892312824726,0.032703664153814316,0.06602302193641663,0.20767928659915924,0.10210239142179489,0.40061670541763306
dia53_utt9,"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,neutral,joy,0.037975896149873734,0.0194841418415308,0.001637052046135068,0.02715117856860161,0.8749794960021973,0.038431040942668915,0.0003410590288694948
dia53_utt10,"Like-like umm, regular coffee, Tequila.",neutral,neutral,neutral,0.005750461481511593,0.007929033599793911,0.004802210256457329,0.013127104379236698,0.9536438584327698,0.014035467989742756,0.0007119166548363864
dia53_utt11,"Oh, and somebody can get those leather pants she’s always wanted!",joy,joy,joy,0.02506941929459572,0.002441885182633996,0.001488522975705564,0.8339822292327881,0.03767823055386543,0.010167893022298813,0.08917180448770523
dia53_utt12,"Oh, she’s gonna love that!",joy,joy,joy,0.0031107317190617323,0.000849912001285702,0.0013827730435878038,0.9668011665344238,0.00297430413775146,0.002246824325993657,0.022634301334619522
dia54_utt0,Okay you two are asking the court for an annulment?,neutral,surprise,neutral,0.028683505952358246,0.0054007223807275295,0.005731567740440369,0.0041767871007323265,0.06797347217798233,0.009670770727097988,0.8783631920814514
dia54_utt1,"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,neutral,0.0034897425211966038,0.0013090897118672729,0.0013619092060253024,0.010759865865111351,0.9810133576393127,0.0016955529572442174,0.0003703952534124255
dia54_utt2,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,0.14054268598556519,0.017035173252224922,0.007153783924877644,0.006564621347934008,0.8014621138572693,0.023308193311095238,0.0039334106259047985
dia54_utt3,"Fine, I’m mentally unstable.",anger,disgust,anger,0.29855111241340637,0.30540966987609863,0.05806448683142662,0.031941983848810196,0.17626792192459106,0.12644918262958527,0.003315675538033247
dia54_utt4,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,0.0034257431980222464,0.004774392116814852,0.0008324063383042812,0.003121043089777231,0.9823562502861023,0.005077876150608063,0.00041226932080462575
dia54_utt5,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia54_utt6,"Uh yes, heroin and crack.",neutral,neutral,neutral,0.013742986135184765,0.3942502439022064,0.014320865273475647,0.05509823188185692,0.45268988609313965,0.06658125668764114,0.0033164378255605698
dia54_utt7,Crack isn’t even an intravenous drug!,anger,anger,anger,0.3825955092906952,0.10080314427614212,0.04112051799893379,0.038785651326179504,0.11719033867120743,0.11817308515310287,0.2013317197561264
dia54_utt8,"Well, you would know.",neutral,neutral,neutral,0.005998924840241671,0.0008373121381737292,0.0020235427655279636,0.01367529109120369,0.973962664604187,0.002139308024197817,0.0013629160821437836
dia54_utt9,Now it also says here that you lied about your sexual preference before marriage?,neutral,surprise,neutral,0.034172412008047104,0.008617347106337547,0.0036605901550501585,0.0015728289727121592,0.010562828741967678,0.006546033546328545,0.9348679184913635
dia54_utt10,"Oh, come on!",sadness,anger,sadness,0.34604910016059875,0.031112655997276306,0.022999778389930725,0.2847098112106323,0.07482600957155228,0.14217758178710938,0.09812508523464203
dia54_utt11,"Ross, please, I found the magazines!",sadness,anger,sadness,0.2117694914340973,0.026991963386535645,0.12506674230098724,0.11354736238718033,0.12189501523971558,0.19750869274139404,0.20322075486183167
dia55_utt0,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,neutral,neutral,0.029737431555986404,0.007776465732604265,0.008373918943107128,0.05284905433654785,0.846268355846405,0.05232125148177147,0.002673535142093897
dia55_utt1,"I mean, you live alone, you don't walk around naked.",neutral,neutral,neutral,0.020129509270191193,0.036724887788295746,0.012573974207043648,0.0054526785388588905,0.8718700408935547,0.02503330260515213,0.02821558527648449
dia55_utt2,Uh-huh! Why do you think it takes me so long to answer the door?,joy,surprise,joy,0.4222107529640198,0.011868228204548359,0.009304237551987171,0.030072681605815887,0.025495368987321854,0.041717227548360825,0.4593314230442047
dia56_utt0,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,sadness,sadness,0.4244846999645233,0.01709812879562378,0.029075995087623596,0.018112394958734512,0.002264265436679125,0.5046027898788452,0.0043617370538413525
dia56_utt1,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,joy,neutral,0.06206013262271881,0.003655595239251852,0.048597242683172226,0.6387098431587219,0.12396178394556046,0.04783735051751137,0.07517808675765991
dia56_utt2,"Oh. Oh, it’s beautiful. I see it now.",joy,joy,joy,0.010592744685709476,0.0022455966100096703,0.0023854493629187346,0.9092586040496826,0.04076601192355156,0.02555706910789013,0.009194551035761833
dia56_utt3,Do you really?,neutral,surprise,neutral,0.017900781705975533,0.0018336892826482654,0.015041271224617958,0.021102583035826683,0.02532144822180271,0.01475310418754816,0.9040471315383911
dia56_utt4,"No, I don’t see it!",anger,anger,anger,0.6397912502288818,0.033368173986673355,0.0858636349439621,0.03579069674015045,0.12533068656921387,0.047858674079179764,0.03199686110019684
dia56_utt5,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,neutral,joy,0.24506627023220062,0.02168806456029415,0.02823159098625183,0.18564973771572113,0.2910632789134979,0.05083557218313217,0.17746548354625702
dia56_utt6,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia56_utt7,Sweetie that’s it.,joy,neutral,joy,0.032932549715042114,0.01756158471107483,0.004752281121909618,0.10425776988267899,0.6301486492156982,0.20757558941841125,0.0027715975884348154
dia56_utt8,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,surprise,joy,0.04531317949295044,0.0027597418520599604,0.0025825852062553167,0.30299511551856995,0.006759166717529297,0.012266989797353745,0.6273232698440552
dia56_utt9,You’re welcome.,neutral,neutral,neutral,0.001828325679525733,0.0006661397637799382,0.0002745330275502056,0.014751450158655643,0.9808140397071838,0.0014650289667770267,0.00020049266458954662
dia56_utt10,Wow! I can’t believe that’s our baby.,surprise,surprise,surprise,0.007108084391802549,0.0015886741457507014,0.0035918436478823423,0.07539517432451248,0.0021246373653411865,0.007932901382446289,0.9022586345672607
dia56_utt11,"Yeah, that’s our baby.",joy,neutral,joy,0.02114320546388626,0.010431697592139244,0.004929333459585905,0.20759934186935425,0.5367838144302368,0.2046176791191101,0.014494958333671093
dia57_utt0,Gin.,neutral,neutral,neutral,0.0010844961507245898,0.0017581760184839368,0.0008235333953052759,0.00942323636263609,0.9832830429077148,0.002871400211006403,0.0007560934172943234
dia57_utt1,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,neutral,joy,0.007939196191728115,0.006569317542016506,0.0030495787505060434,0.049836233258247375,0.9096242189407349,0.004613889381289482,0.018367554992437363
dia57_utt2,Will you stop!,joy,anger,joy,0.9418080449104309,0.012487356550991535,0.009884984232485294,0.019587740302085876,0.003658079309388995,0.009862447157502174,0.0027114113327115774
dia57_utt3,Okay. All right.,neutral,neutral,neutral,0.005848385393619537,0.002534048166126013,0.002054978394880891,0.006393213290721178,0.9757983088493347,0.006889370735734701,0.00048166519263759255
dia57_utt4,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,joy,joy,0.0305932629853487,0.0034388513304293156,0.011879838071763515,0.8973454833030701,0.034559786319732666,0.02037871442735195,0.0018039810238406062
dia57_utt5,But you will always be the guy who peed on me.,disgust,sadness,disgust,0.08164148777723312,0.2856542766094208,0.003158127423375845,0.03980570286512375,0.0852951854467392,0.50197833776474,0.002466862555593252
dia58_utt0,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia58_utt1,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia58_utt2,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,surprise,joy,0.14556263387203217,0.004252055659890175,0.005202754866331816,0.3549421727657318,0.005954753141850233,0.022249851375818253,0.46183568239212036
dia58_utt3,"Hey, check me out, I’m a slut!",joy,surprise,joy,0.17350655794143677,0.2883061170578003,0.008681169711053371,0.2053569257259369,0.01411709189414978,0.01728661358356476,0.29274556040763855
dia58_utt4,"So you uh, want to do something tonight?",neutral,neutral,neutral,0.0015307271387428045,0.0005253736744634807,0.0015844814479351044,0.008202429860830307,0.9851673245429993,0.002099386416375637,0.0008902400149963796
dia58_utt5,Oh I can’t. Dr. Roger is coming over again.,neutral,neutral,neutral,0.025601621717214584,0.0037162541411817074,0.0690227672457695,0.09304846823215485,0.5206912159919739,0.27662912011146545,0.011290592141449451
dia58_utt6,Oh.,neutral,neutral,neutral,0.013816624879837036,0.012843791395425797,0.04776410385966301,0.08813982456922531,0.6706838607788086,0.14929401874542236,0.017457757145166397
dia58_utt7,Oh right!,surprise,joy,surprise,0.042250387370586395,0.0021045783068984747,0.002146766986697912,0.5526583194732666,0.042341265827417374,0.013191761448979378,0.3453069031238556
dia58_utt8,Right!,surprise,joy,surprise,0.05165337771177292,0.001556430128403008,0.0019372965907678008,0.8444795608520508,0.055713359266519547,0.009216967038810253,0.035443015396595
dia58_utt9,"Because you’re still seeing him and uh, he’s a good guy.",sadness,neutral,sadness,0.011920440010726452,0.00247241766192019,0.009300063364207745,0.034947898238897324,0.8694996237754822,0.07086426764726639,0.0009953200351446867
dia58_utt10,"I mean, I remember a time when",sadness,neutral,sadness,0.013437186367809772,0.003554033813998103,0.00499933585524559,0.04848797619342804,0.8931164741516113,0.029470320791006088,0.006934680975973606
dia58_utt11,Are you okay?,neutral,neutral,neutral,0.04619641974568367,0.008367097936570644,0.0816831961274147,0.09917952865362167,0.4594462513923645,0.14292122423648834,0.16220638155937195
dia58_utt12,"Yeah! Totally! Totally, and you?",joy,joy,joy,0.031623102724552155,0.0029753167182207108,0.0030007492750883102,0.8450642228126526,0.02277367375791073,0.007289794739335775,0.08727304637432098
dia58_utt13,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,joy,joy,0.0020261819008737803,0.00022759416606277227,0.0003138059691991657,0.9894752502441406,0.001312477164901793,0.0006853303057141602,0.005959356669336557
