sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia40_utt0,I thought I was a complete idiot.,surprise,anger,surprise,0.3574622869491577,0.1330208033323288,0.011723063886165619,0.3153074085712433,0.010470131412148476,0.07202878594398499,0.09998752176761627
dia40_utt1,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",neutral,neutral,neutral,0.05346434935927391,0.005771931726485491,0.004270610865205526,0.030146095901727676,0.8331331014633179,0.04382554441690445,0.029388386756181717
dia40_utt2,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",disgust,surprise,disgust,0.043890293687582016,0.13469070196151733,0.09656122326850891,0.032447751611471176,0.01808760315179825,0.11811543256044388,0.556207001209259
dia40_utt3,I said no.,neutral,neutral,neutral,0.0903579592704773,0.017893729731440544,0.021502625197172165,0.06422734260559082,0.7384751439094543,0.06580094248056412,0.0017422618111595511
dia40_utt4,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia40_utt5,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,surprise,surprise,surprise,0.015607498586177826,0.0033479700796306133,0.02741328999400139,0.01393966842442751,0.060542184859514236,0.04015325382351875,0.8389961123466492
dia40_utt6,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,anger,0.023291902616620064,0.009580234996974468,0.00988667644560337,0.004132687579840422,0.9294301271438599,0.009552130475640297,0.014126211404800415
dia40_utt7,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,neutral,surprise,neutral,0.10158155113458633,0.022633874788880348,0.10346116125583649,0.048201240599155426,0.24314314126968384,0.0692126452922821,0.4117664396762848
dia40_utt8,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",fear,fear,fear,0.06910663843154907,0.02001635916531086,0.79072105884552,0.031176388263702393,0.031164422631263733,0.053707052022218704,0.0041079712100327015
dia40_utt9,"Rach look, I really don’t think that’s such a great",sadness,neutral,sadness,0.03773149847984314,0.009611619636416435,0.006555558182299137,0.13045565783977509,0.7519756555557251,0.06201595813035965,0.0016540829092264175
dia40_utt10,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",joy,joy,joy,0.07407936453819275,0.0009553957497701049,0.0038831932470202446,0.8962801098823547,0.016471393406391144,0.004477470647543669,0.003853124799206853
dia41_utt0,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",neutral,neutral,neutral,0.026941081508994102,0.0021336425561457872,0.004402338061481714,0.07079649716615677,0.7585756778717041,0.048252616077661514,0.08889827877283096
dia41_utt1,That’s okay.,neutral,neutral,neutral,0.006222246214747429,0.0027388057205826044,0.0009951404063031077,0.0066952030174434185,0.9771601557731628,0.005885735619813204,0.0003027030033990741
dia41_utt2,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",neutral,neutral,neutral,0.07548554986715317,0.009537361562252045,0.03976775333285332,0.04523863643407822,0.7014576196670532,0.12779749929904938,0.0007156078354455531
dia42_utt0,Ah! Ah! I forgot my jacket!,anger,surprise,anger,0.008960830979049206,0.0023457820061594248,0.008554240688681602,0.03984719142317772,0.07934153079986572,0.02442324161529541,0.8365272283554077
dia42_utt1,You tell them to wait!,anger,anger,anger,0.9669232964515686,0.004650467541068792,0.0025048181414604187,0.006648212671279907,0.00525766983628273,0.0067059812135994434,0.007309484761208296
dia42_utt2,Okay. Wait! Wait!,neutral,surprise,neutral,0.10159541666507721,0.01621851697564125,0.04464865103363991,0.10421457141637802,0.11929040402173996,0.09227871149778366,0.5217537879943848
dia42_utt3,Emily.,neutral,neutral,neutral,0.0022227519657462835,0.0006579308537766337,0.0005669703823514283,0.003567660925909877,0.9878756999969482,0.004109757021069527,0.0009992254199460149
dia42_utt4,Oh no-no-no! Oh-no!  No! No! Emily!,anger,fear,anger,0.15309888124465942,0.06591929495334625,0.4256918132305145,0.08222465962171555,0.06829404085874557,0.07565007358789444,0.12912128865718842
dia43_utt0,Hey. Call me when you get there. Okay?,neutral,neutral,neutral,0.0012438183184713125,0.00020979986584279686,0.0008082538261078298,0.003702506422996521,0.9930435419082642,0.0006777691887691617,0.0003142928471788764
dia43_utt1,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia44_utt0,I know. You're the guy who wouldn't chip in for the handyman.,sadness,surprise,sadness,0.19329333305358887,0.0683801993727684,0.005813793279230595,0.023134352639317513,0.12877757847309113,0.155386283993721,0.42521440982818604
dia44_utt1,Nevermind!,anger,neutral,anger,0.21817192435264587,0.024519911035895348,0.0051454887725412846,0.10481677204370499,0.5632753372192383,0.04067990928888321,0.04339068382978439
dia44_utt2,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,sadness,neutral,0.19135767221450806,0.06866683810949326,0.006517366971820593,0.10062336921691895,0.11248214542865753,0.5081232786178589,0.012229413725435734
dia44_utt3,Jen.,neutral,neutral,neutral,0.004013674333691597,0.001374456682242453,0.0014205147745087743,0.010325411334633827,0.9727957248687744,0.00494078453630209,0.005129385739564896
dia44_utt4,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,neutral,0.0015764054842293262,0.0006144720246084034,0.0025580995716154575,0.007840193808078766,0.9814287424087524,0.005162356421351433,0.0008197426213882864
dia44_utt5,Sure! That would be nice.,joy,joy,joy,0.009056332521140575,0.001628782250918448,0.0027099489234387875,0.6592003703117371,0.30673840641975403,0.012558205053210258,0.008107920177280903
dia44_utt6,Umm?,neutral,neutral,neutral,0.006967311725020409,0.0017024101689457893,0.02516431175172329,0.012910491786897182,0.9076335430145264,0.01193560753017664,0.03368633985519409
dia44_utt7,Oh! My number is on there.  Give me a call.,joy,neutral,joy,0.057030756026506424,0.002896748948842287,0.019865499809384346,0.2501073181629181,0.44297313690185547,0.021268531680107117,0.20585794746875763
dia44_utt8,I will give you a call.,neutral,neutral,neutral,0.0008557679830119014,0.0001638338144402951,0.0005556503892876208,0.0022968752309679985,0.9952890872955322,0.0007510088034905493,8.772319415584207e-05
dia44_utt9,I'll see you later.,neutral,neutral,neutral,0.0009337072842754424,0.0004194296197965741,0.000709440850187093,0.007018988952040672,0.9893468022346497,0.0013905167579650879,0.00018107630603481084
dia44_utt10,Okay!,joy,joy,joy,0.08495153486728668,0.0032729189842939377,0.0036219691392034292,0.7365143299102783,0.10097654908895493,0.009649197570979595,0.06101354584097862
dia44_utt11,I forgot my paper.,neutral,neutral,neutral,0.0026615788228809834,0.0017972382484003901,0.01148163340985775,0.010122205130755901,0.9387543797492981,0.02624574676156044,0.00893716886639595
dia45_utt0,"Here we go. Okay, brace yourselves.",neutral,neutral,neutral,0.0224742628633976,0.01705716736614704,0.023718751966953278,0.03259378299117088,0.893020749092102,0.008583465591073036,0.0025519225746393204
dia45_utt1,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia45_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia45_utt3,Ow!,surprise,surprise,surprise,0.03780357539653778,0.07147616147994995,0.0060014440678060055,0.04665147885680199,0.014366953633725643,0.028845954686403275,0.794854462146759
dia45_utt4,Aren’t you gonna go?,neutral,neutral,neutral,0.05784172564744949,0.0024935693945735693,0.03437921404838562,0.039131514728069305,0.7729946970939636,0.07536016404628754,0.017798997461795807
dia45_utt5,No. Thank you.,neutral,neutral,neutral,0.00357828033156693,0.001704634167253971,0.0009337757364846766,0.10470845550298691,0.8812263011932373,0.0072552841156721115,0.0005932663916610181
dia45_utt6,"No, Rachel never pees in public restrooms.",neutral,neutral,neutral,0.042095936834812164,0.11859297752380371,0.007636179216206074,0.04269086569547653,0.7186660170555115,0.06422000378370285,0.006097997073084116
dia45_utt7,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",neutral,neutral,neutral,0.06542477756738663,0.05364824831485748,0.009914546273648739,0.05872172862291336,0.7988701462745667,0.012725704349577427,0.0006947481888346374
dia45_utt8,"No, y'know what don’t close it  ‘cause the... keys...are in there.",neutral,neutral,neutral,0.013461054302752018,0.021284814924001694,0.038998886942863464,0.048935893923044205,0.867956817150116,0.007711985148489475,0.0016505604144185781
dia45_utt9,"Oh, no-no-no-no-no-no!!",fear,fear,fear,0.054065149277448654,0.03603612631559372,0.7602424621582031,0.047832686454057693,0.03295396268367767,0.03527684137225151,0.03359276056289673
dia45_utt10,What’s going on?,neutral,surprise,neutral,0.011157071217894554,0.007142942864447832,0.03256048262119293,0.009517990052700043,0.10176513344049454,0.007756135426461697,0.8301002383232117
dia45_utt11,My lighter’s in there!,fear,surprise,fear,0.11617864668369293,0.002571642864495516,0.0037778900004923344,0.09109041094779968,0.04053458571434021,0.019320910796523094,0.7265259623527527
dia46_utt0,I promise.,neutral,neutral,neutral,0.0033028405159711838,0.0010918802581727505,0.0033404126297682524,0.016216062009334564,0.9635484218597412,0.011330166831612587,0.001170295407064259
dia46_utt1,"Although, don’t feel like you can’t visit.",neutral,neutral,neutral,0.019485754892230034,0.004379230551421642,0.009097144939005375,0.0514141321182251,0.8728609085083008,0.04110557958483696,0.0016572608146816492
dia46_utt2,"Hey, is, is, is Chandler here?",neutral,neutral,neutral,0.03218676894903183,0.001762227970175445,0.010944199748337269,0.034806493669748306,0.8726916313171387,0.009934846311807632,0.03767387941479683
dia46_utt3,"No, no he’s not.",neutral,neutral,neutral,0.038587555289268494,0.008714448660612106,0.007661857642233372,0.07686541974544525,0.7800838947296143,0.07844870537519455,0.009638107381761074
dia46_utt4,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,neutral,surprise,0.03405459597706795,0.06525928527116776,0.0033174878917634487,0.01354500837624073,0.8034789562225342,0.0629604235291481,0.017384199425578117
dia46_utt5,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,fear,surprise,0.02796280011534691,0.007674924097955227,0.4099537432193756,0.03632329776883125,0.08924052864313126,0.13609614968299866,0.29274848103523254
dia46_utt6,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,neutral,0.01171543262898922,0.0028428714722394943,0.01331986952573061,0.07376523315906525,0.8810145258903503,0.016754992306232452,0.0005870567983947694
dia46_utt7,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",neutral,fear,neutral,0.12530174851417542,0.01319532934576273,0.6894059777259827,0.026347385719418526,0.0746506005525589,0.06032149866223335,0.010777384042739868
dia46_utt8,"It’ll kill him. I mean it’ll, it’ll just kill him.",fear,fear,fear,0.06655485183000565,0.0656074583530426,0.43221792578697205,0.03287616744637489,0.01194651797413826,0.3826444447040558,0.008152720518410206
dia46_utt9,"Well, you could wait ‘til I go to the dentist, maybe",neutral,neutral,neutral,0.010858348570764065,0.0022978694178164005,0.006503810174763203,0.018342968076467514,0.9013213515281677,0.05974075570702553,0.000934906245674938
dia47_utt0,"Hey, what are you doing here?",neutral,surprise,neutral,0.011434369720518589,0.002049660077318549,0.0028016814030706882,0.008560950867831707,0.06017887592315674,0.003032056614756584,0.9119423031806946
dia47_utt1,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,neutral,0.002500427421182394,0.001394773251377046,0.002506377873942256,0.003626279765740037,0.9651119112968445,0.022114822641015053,0.00274543440900743
dia47_utt2,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",neutral,sadness,neutral,0.10887174308300018,0.00926180463284254,0.009363574907183647,0.032216813415288925,0.1775735467672348,0.6585126519203186,0.004199855495244265
dia47_utt3,Where’s Ben?,neutral,neutral,neutral,0.0017187673365697265,0.00025849667144939303,0.0019389194203540683,0.003452326636761427,0.9828229546546936,0.0033541005104780197,0.00645445054396987
dia47_utt4,He’s sleeping.,neutral,neutral,neutral,0.001713099773041904,0.001035557477734983,0.0017633183160796762,0.004401689860969782,0.982157826423645,0.008099128492176533,0.0008293546852655709
dia47_utt5,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,sadness,surprise,0.01434076763689518,0.009185915812849998,0.02146335132420063,0.016620945185422897,0.00483474787324667,0.9153895378112793,0.018164636567234993
dia47_utt6,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",joy,neutral,joy,0.008873147889971733,0.0011123085860162973,0.0020088516175746918,0.2385851889848709,0.713807225227356,0.033676426857709885,0.0019367932109162211
dia47_utt7,"Oh! I thought you guys got married in uh, January?",surprise,surprise,surprise,0.0054352967999875546,0.0005360456998459995,0.0019576915074139833,0.005564095918089151,0.023689502850174904,0.0038241089787334204,0.9589931964874268
dia47_utt8,It’s not that kind of anniversary.,neutral,neutral,neutral,0.10222166031599045,0.028270913287997246,0.00374575681053102,0.08419214934110641,0.6124927401542664,0.12673763930797577,0.04233916476368904
dia47_utt9,Ah!  Oh.,surprise,surprise,surprise,0.012468477711081505,0.00341000035405159,0.010179026983678341,0.08444154262542725,0.07248399406671524,0.0376080721616745,0.7794088125228882
dia47_utt10,Sooo!! Anyway...,neutral,anger,neutral,0.26209399104118347,0.1349138766527176,0.008980338461697102,0.2332092672586441,0.036768198013305664,0.20735374093055725,0.11668060719966888
dia48_utt0,Where are we gonna find a tiny little hat?,neutral,neutral,neutral,0.05172130838036537,0.030580900609493256,0.01435693446546793,0.1377137303352356,0.3056795597076416,0.18852052092552185,0.2714270353317261
