sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia31_utt0,I can't believe that Ross is gone. It is just so sad.,sadness,sadness,sadness,0.0018206698587164283,0.0013018158497288823,0.0043411655351519585,0.00774098327383399,0.0034940512850880623,0.9785441756248474,0.0027571481186896563
dia31_utt1,I didn't know Ross and you were so close.,surprise,surprise,surprise,0.0029978223610669374,0.001525801490060985,0.002071008551865816,0.0022852725815027952,0.006900439038872719,0.002038329839706421,0.9821813106536865
dia31_utt2,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,neutral,sadness,0.003539887024089694,0.0005842690588906407,0.0016547739505767822,0.22334353625774384,0.7629345059394836,0.00525185139849782,0.0026911708991974592
dia31_utt3,I'm sure that would mean a lot to him.,neutral,neutral,neutral,0.004840091802179813,0.0010926247341558337,0.0034881362225860357,0.04969082400202751,0.8794047236442566,0.0605597123503685,0.0009239512728527188
dia31_utt4,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,neutral,0.0017080513061955571,0.0009624020894989371,0.002539035165682435,0.008788124658167362,0.9844693541526794,0.0013562652748078108,0.00017680962628219277
dia31_utt5,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,sadness,0.005909132305532694,0.0019535194151103497,0.003902769647538662,0.02674589678645134,0.0013007427332922816,0.9584232568740845,0.001764637534506619
dia31_utt6,But you didn't!,joy,anger,joy,0.47220560908317566,0.003796960925683379,0.003800248261541128,0.024542612954974174,0.011300098150968552,0.0293430183082819,0.45501142740249634
dia31_utt7,I'm still alive!!,joy,joy,joy,0.2447349578142166,0.0025669920723885298,0.008601176552474499,0.3556213974952698,0.041618090122938156,0.01845129393041134,0.32840609550476074
dia31_utt8,"Kori, I know this is a big surprise for you.",joy,surprise,joy,0.009076980873942375,0.0011431114980950952,0.012202192097902298,0.10585055500268936,0.12390055507421494,0.022714434191584587,0.7251120805740356
dia31_utt9,It's a long story but the things    you just said really made my day!,joy,joy,joy,0.004708438646048307,0.00016306898032780737,0.000701562617905438,0.9876664876937866,0.002003283007070422,0.0009564956999383867,0.0038006387185305357
dia31_utt10,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,joy,joy,0.02287507988512516,0.0005473005585372448,0.0018729525618255138,0.9550669193267822,0.011637493036687374,0.002808650955557823,0.005191611126065254
dia31_utt11,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,anger,0.6593426465988159,0.14948596060276031,0.010185545310378075,0.010829508304595947,0.0019221305847167969,0.03657522425055504,0.13165897130966187
dia31_utt12,Did you hear that? Kori Weston had a crush on me!!,joy,surprise,joy,0.12454189360141754,0.006578018888831139,0.008131484501063824,0.26420924067497253,0.002617195248603821,0.016364146023988724,0.5775579810142517
dia32_utt0,We’ll do a quick check.,neutral,neutral,neutral,0.0007278449484147131,0.00021421245764940977,0.0005483530112542212,0.001474749413318932,0.9964485168457031,0.00047920289216563106,0.00010705480963224545
dia32_utt1,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia32_utt2,"So, eight days late huh?",surprise,surprise,surprise,0.14400465786457062,0.006974062882363796,0.003558710915967822,0.012640807777643204,0.050179436802864075,0.03587771952152252,0.7467646598815918
dia32_utt3,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia32_utt4,You must be a little uncomfortable.,neutral,neutral,neutral,0.007225199602544308,0.02233974076807499,0.1146538257598877,0.02269737236201763,0.5692104697227478,0.10349636524915695,0.16037702560424805
dia32_utt5,"Eh, just a tad.",neutral,neutral,neutral,0.004510223399847746,0.006778344977647066,0.004039198160171509,0.013471925631165504,0.9466226100921631,0.023686761036515236,0.0008909133612178266
dia32_utt6,"You’re about 80 percent effaced, so you’re on your way.",neutral,neutral,neutral,0.001483031315729022,0.0015371530316770077,0.0011445528361946344,0.01543987076729536,0.9785207509994507,0.0017273547127842903,0.00014719765749759972
dia32_utt7,It still could last a little while longer.,neutral,neutral,neutral,0.0021411089692264795,0.0007146490388549864,0.0016504982486367226,0.02952692285180092,0.9634146094322205,0.002266770228743553,0.0002855458587873727
dia32_utt8,If you’re anxious there are a few ways to help things along.,neutral,neutral,neutral,0.0007378491573035717,0.0001828840613598004,0.002657422563061118,0.0013470263220369816,0.9936485886573792,0.001138606108725071,0.0002876413054764271
dia32_utt9,Do them!!,anger,joy,anger,0.1610834300518036,0.002343753818422556,0.003748656250536442,0.8012034296989441,0.013117204420268536,0.006432793103158474,0.0120706707239151
dia32_utt10,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,neutral,neutral,0.0022121386136859655,0.0003230341535527259,0.001544947735965252,0.010884098708629608,0.983939528465271,0.0006387667963281274,0.00045742554357275367
dia32_utt11,"Well, we are ready to try anything.",neutral,neutral,neutral,0.007002691272646189,0.0007332065724767745,0.006136487703770399,0.1288888305425644,0.8539404273033142,0.0017275231657549739,0.0015708389692008495
dia32_utt12,"Okay, there’s an herbal tea you can drink.",neutral,neutral,neutral,0.00044622403220273554,0.00024577887961640954,0.0004214168875478208,0.0011175124673172832,0.9971856474876404,0.00043981402995996177,0.00014355857274495065
dia32_utt13,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia33_utt0,What is wrong with Emma?,sadness,anger,sadness,0.4192645251750946,0.2107660472393036,0.02277098037302494,0.009892689995467663,0.03436293825507164,0.280600905418396,0.0223418977111578
dia33_utt1,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,surprise,neutral,0.014291847124695778,0.0030972613021731377,0.03524134308099747,0.02754274755716324,0.20627495646476746,0.06876178085803986,0.6447900533676147
dia34_utt0,Anytime you're ready.,neutral,neutral,neutral,0.0010205896105617285,0.0003054892586078495,0.0007098009809851646,0.0040641650557518005,0.9932570457458496,0.000444175791926682,0.00019878489547409117
dia34_utt1,"Ok, ok, here we go.",neutral,neutral,neutral,0.011889304034411907,0.004172799177467823,0.006362604908645153,0.03458946570754051,0.9372786283493042,0.004399759694933891,0.0013073483714833856
dia34_utt2,"Ok, where am I talking to, here?",neutral,surprise,neutral,0.03305581212043762,0.00552448071539402,0.006596959661692381,0.005784285720437765,0.05289557948708534,0.002913515781983733,0.8932294249534607
dia34_utt3,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,neutral,0.0025393273681402206,0.0016928930999711156,0.004942123778164387,0.007817551493644714,0.9737538695335388,0.00840192660689354,0.0008522749412804842
dia34_utt4,Just aim for the bump.,neutral,neutral,neutral,0.0018250106368213892,0.0011788391275331378,0.0007013630238361657,0.0023002303205430508,0.992956280708313,0.0009519510786049068,8.625858754385263e-05
dia34_utt5,"Ok, ok, ok, ok, here goes.",neutral,neutral,neutral,0.02894761599600315,0.008597646839916706,0.01360161229968071,0.03562242165207863,0.8994649648666382,0.012195714749395847,0.001570034772157669
dia34_utt6,"You know, I, you know, can't do this.",fear,sadness,fear,0.005514195654541254,0.0014396716142073274,0.09872876852750778,0.010435239411890507,0.0045057800598442554,0.8732812404632568,0.006095136981457472
dia34_utt7,"Uh, this is too weird.",disgust,disgust,disgust,0.040065668523311615,0.31331172585487366,0.1447940319776535,0.13930483162403107,0.13486896455287933,0.17308764159679413,0.05456715077161789
dia34_utt8,I feel stupid.,sadness,disgust,sadness,0.08235395699739456,0.4456309676170349,0.009592409245669842,0.03835388645529747,0.0172564759850502,0.4010157585144043,0.005796579644083977
dia34_utt9,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,neutral,0.2854370176792145,0.12448835372924805,0.05648282915353775,0.10257785767316818,0.35251176357269287,0.07761253416538239,0.0008896265062503517
dia34_utt10,"Hello, baby. Hello, hello.",joy,neutral,joy,0.006381198763847351,0.0017797764157876372,0.002545489463955164,0.2945573031902313,0.6792340278625488,0.007298620883375406,0.008203685283660889
dia35_utt0,"Oh, hi. It’s Mark.",neutral,neutral,neutral,0.0008694927091710269,0.00042720267083495855,0.001492581912316382,0.005048898980021477,0.9834277033805847,0.0013606635620817542,0.007373478263616562
dia36_utt0,Easy. Easy. You have to go to the hospital. Okay?,fear,neutral,fear,0.01277239341288805,0.0031644494738429785,0.06155724450945854,0.0222715325653553,0.8668223023414612,0.029564347118139267,0.0038476709742099047
dia36_utt1,"Okay, I do.",neutral,neutral,neutral,0.02089107781648636,0.0023678336292505264,0.005131811834871769,0.03762442246079445,0.9158430099487305,0.01683642901480198,0.0013054151786491275
dia36_utt2,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia36_utt3,I really do.,neutral,joy,neutral,0.01910160668194294,0.0015862752916291356,0.018039772287011147,0.47973692417144775,0.45037543773651123,0.02481367439031601,0.0063462876714766026
dia36_utt4,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,neutral,neutral,0.0025696007069200277,0.0007074956083670259,0.00543704628944397,0.0027618343010544777,0.9855684638023376,0.0026524101849645376,0.00030308609711937606
dia36_utt5,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,fear,sadness,0.0580926276743412,0.004995604511350393,0.36070549488067627,0.036502957344055176,0.03183382377028465,0.14839453995227814,0.35947492718696594
dia36_utt6,Of course I am. I just have to make a call.,surprise,neutral,surprise,0.0010775706032291055,0.00022858149895910174,0.00298397708684206,0.026894111186265945,0.9670207500457764,0.0014858783688396215,0.000309101800667122
dia36_utt7,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia36_utt8,Okay?,neutral,neutral,neutral,0.1985439956188202,0.009638006798923016,0.06306012719869614,0.027064574882388115,0.6753743290901184,0.009876922704279423,0.016442054882645607
dia36_utt9,Thank you.  Oww!!!! God!,surprise,joy,surprise,0.012281909584999084,0.009654257446527481,0.004018163774162531,0.8669679164886475,0.0053553651086986065,0.012796152383089066,0.08892621099948883
dia36_utt10,"What?! I wh-, what’s wrong?",fear,surprise,fear,0.061776697635650635,0.05973896384239197,0.11653653532266617,0.016452832147479057,0.010333116166293621,0.060676150023937225,0.6744856834411621
dia36_utt11,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,sadness,disgust,0.0019728178158402443,0.001981024630367756,0.019395343959331512,0.00380930257961154,0.0035550908651202917,0.967853307723999,0.0014331634156405926
dia37_utt0,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,neutral,0.0030907762702554464,0.0026835922617465258,0.001695426064543426,0.0018318145303055644,0.9884039163589478,0.0020333745051175356,0.000261135894106701
dia37_utt1,"Run! Run you crazy, rich freak!",fear,anger,fear,0.9216674566268921,0.01936354674398899,0.01841910183429718,0.024903688579797745,0.0020528966560959816,0.009895109571516514,0.0036981382872909307
dia37_utt2,"Oh, I can’t watch this.",fear,sadness,fear,0.02414812706410885,0.02399902418255806,0.4360058605670929,0.01049182191491127,0.00448850030079484,0.49176281690597534,0.009103814139962196
dia37_utt3,"Check it out, he’s winning!  Pete’s winning!",surprise,joy,surprise,0.030591152608394623,0.00045992291416041553,0.0011932741617783904,0.9244236946105957,0.0025212334003299475,0.0019082482904195786,0.038902491331100464
dia37_utt4,Really?!,surprise,surprise,surprise,0.004924322944134474,0.0014136482495814562,0.0007325242622755468,0.0025327291805297136,0.0027403226122260094,0.001884058234281838,0.9857723116874695
dia37_utt5,No-o-o!!,fear,anger,fear,0.5524491667747498,0.18348939716815948,0.12303371727466583,0.09184311330318451,0.008782505989074707,0.021006152033805847,0.019395943731069565
dia37_utt6,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,neutral,fear,0.0030927620828151703,0.001719005755148828,0.05757256597280502,0.010449107736349106,0.9176327586174011,0.005944584496319294,0.0035890783183276653
dia37_utt7,Oh! Oh!,disgust,surprise,disgust,0.0029295231215655804,0.0023408362176269293,0.0015984565252438188,0.005105705466121435,0.005847908556461334,0.005127713084220886,0.9770498275756836
dia37_utt8,"Wait, if that’s his favourite area, why is he being so mean to it?",surprise,surprise,surprise,0.13735118508338928,0.010156668722629547,0.003204476786777377,0.0028016502037644386,0.03601699694991112,0.012430747970938683,0.7980382442474365
dia37_utt9,"Well, this is ironic.",surprise,neutral,surprise,0.031508952379226685,0.012286022305488586,0.0024821406695991755,0.11938807368278503,0.7703585624694824,0.04497701674699783,0.018999170511960983
dia37_utt10,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral,sadness,neutral,0.04527640342712402,0.028186526149511337,0.007265137974172831,0.006243046373128891,0.2390492856502533,0.6606491804122925,0.013330434449017048
dia38_utt0,"Dude, you don’t have to brag! We got nothing here!!",anger,anger,anger,0.4740210175514221,0.002141171833500266,0.009099098853766918,0.46691271662712097,0.024322999641299248,0.007710353471338749,0.015792639926075935
dia39_utt0,Should we tell Rachel there’s an empty private room right next door to hers?,neutral,neutral,neutral,0.003336723195388913,0.0005442473338916898,0.005336275789886713,0.002973038936033845,0.9828987121582031,0.003227903274819255,0.0016831408720463514
